area	case	version	input_or_assertion	expected_status	expected_module	expected_certificate_hash	expected_export_hash	expected_axiom_report_hash	expected_kind	expected_reason
mutual-inductive	atomic-direct-mutual-and-cross-family-iota	0.2.0	assertion:test_runner#recursor,inductive-universe	checked	-	-	-	-	-	-
nested-inductive	exact-List-Option-Prod-and-fake-rejection	0.2.0	assertion:test_runner#positivity	checked	-	-	-	-	-	-
prop-elimination	syntactic-Prop-only-motive-policy	0.2.0	assertion:test_runner#recursor,inductive-universe	failed	-	-	-	-	inductive_invalid	inductive_invalid
normal-imports	unchecked-source-free-public-environment	0.2.0	checkers/npa-checker-ext/test/fixtures/conformance/unchecked-consumer-unpinned-v0.2.npcert + unchecked-provider-bad-v0.2.npcert; assertion:test_runner#checker-pipeline	checked	Conformance.UncheckedConsumer	-	-	-	-	-
high-trust-imports	semantically-invalid-pinned-import	0.2.0	checkers/npa-checker-ext/test/fixtures/conformance/unchecked-consumer-pinned-v0.2.npcert + unchecked-provider-bad-v0.2.npcert; assertion:test_runner#checker-pipeline	failed	Conformance.UncheckedProvider	-	-	-	type_mismatch	type_mismatch
high-trust-imports	policy-checked-child-first-DAG	0.2.0	assertion:test_runner#import-high-trust,checker-pipeline	checked	-	-	-	-	-	-
feature-profile	nonempty-core-feature-rejected	all	assertion:test_runner#feature-policy	failed	-	-	-	-	unsupported_core_feature	unsupported_core_feature
axiom-policy	recomputed-report-allowlist-and-denial	all	assertion:test_runner#axiom-report,axiom-policy	failed	-	-	-	-	forbidden_axiom	forbidden_axiom
resource-limits	counts-depth-fuel-and-universe-work	all	assertion:test_runner#decoder-bytes,decoder-tables,defeq,inductive-universe	failed	-	-	-	-	certificate_decode_error	resource_limit
raw-protocol	checked-failed-and-policy-input-results	all	assertion:test_runner#cli;cargo-test:npa-api	checked	-	-	-	-	-	-
